d1,d2,d3,d4,d5
0.15418115162810575,-0.11151748677173035,-0.014548566502283977,-0.3434882719014296,0.5663400307281317
0.2950663317863491,-0.17377374513601507,-0.7496963444767915,-0.13165558768974495,-0.23134671517190664
-0.4510738684153517,-0.38916102022125343,0.1987894382331581,0.6694270009674852,0.1890661500101407
-0.7988022453848971,-0.4643926990790552,-0.26716744332707787,-0.16381503536457465,-0.001490976348542894
0.19730802038898365,-0.7243699404375414,0.3174502730620392,0.03842759321842748,-0.5276767774023348
-0.4407869969829441,0.06656174121334857,0.29349480384817817,0.017863587197235464,-0.7479848426245934
-0.510750641974119,-0.1464177091558223,-0.2846669365878143,0.10326606576225261,0.5480105269580653
0.2863275461799415,-0.5445459235704617,0.3900804495361432,0.264678643782571,-0.10074787302073118
-0.3771778460040296,0.7102002853657583,-0.13895208132315506,0.17551609136228152,0.5120569312114625
0.17367392519565783,0.11000118609862186,-0.34620375869737474,0.020942294766907565,-0.39377512797145964
0.5573177846444473,0.10054002318620792,-0.02334500374042303,0.0899725647721703,0.32246905166687156
0.38033734627434823,0.19916686000234152,0.10193669296936259,-0.5829517728363551,0.4078584257057063
-0.48965057536717493,-0.2987031038539134,0.057604180365053326,-0.12135435166812814,-0.6426177642091742
0.5673959676660696,0.6653694891779662,-0.1295342130070496,-0.06370588165865176,0.024266308478792187
-0.03488929022829046,-0.3476729458294854,-0.6415095720360116,0.3626957610127566,0.34318413188418795
-0.7710033413900195,-0.23124504683602276,-0.004461776809549622,-0.43610903292387126,-0.18286190347995102
0.08399995122831716,-0.21051401806742343,-0.1892100487054449,0.04994378757468487,0.09747596113774248
-0.17249641506209934,0.2328859009619042,-0.4791796761507312,-0.1537583928806041,-0.2390893488217667
-0.5552040811657581,-0.2945369567547871,-0.053655780482783744,-0.14046168584552898,-0.10634715300610087
-0.03600716919211,0.3739811832290538,-0.18777019217878177,0.1926081574088263,0.7078668571156368
-0.5519069086318977,-0.22866649206690481,-0.5571139541926713,-0.38090805582112464,0.3076669661699507
0.7366953217211658,0.20252421559432832,0.4521840799160659,-0.2921218495127904,0.31161381981571235
0.0014365852413458224,-0.14736414798881992,0.0031725994894851173,-0.04291456081667544,-0.07643144381618083
0.2448043705441818,-0.5626375688369307,0.05730126119911905,-0.45757753267131496,0.6253312126412516
0.25870922216069725,0.32962701080926493,0.14046418352219003,0.21776612292824482,0.11931331886609153
0.40569698921299047,-0.3292559868175797,-0.2597988991038276,0.5583068875988226,0.18366883518986077
-0.20372564720095343,-0.36508982190708816,-0.37564247586506516,0.16467943902103443,-0.1511475297201781
-0.6615482269832405,0.31187370000561354,0.27192812358134244,-0.4910423930811729,0.32256450558232475
0.2614832242633669,-0.6236090346773229,-0.5764986838966353,0.08781504778824911,-0.302610575525198
0.08908647767623257,0.8936983472316915,0.13085668761131086,0.06288652566487851,-0.004333008204287392
-0.3393990551270767,-0.037769027693714596,-0.03582567220855992,0.689046771498794,-0.5379989100163838
-0.3337201112105863,-0.19837014301344236,0.6699413061455626,-0.33693087649496745,0.27047640571434806
-0.11665360757040433,0.08872323412906824,0.1256117943258266,0.8624961897649346,-0.05953206758200147
-0.30219621162259513,0.6091975548513542,0.3660951115876956,-0.4913307521740018,-0.159400417603625
-0.0993191220734817,-0.08633215926589566,-0.7483641423361203,0.2422873984001277,-0.38463103244759766
-0.2807551878285184,0.34845941266428127,-0.09045861002199107,-0.5723555565270406,-0.29203944878256727
0.2006677623002091,-0.0925485599068061,-0.054180294789796024,-0.30449666165044187,-0.43364559402476655
0.07958160774295853,0.26372474345084185,-0.502056207684968,0.1586692760723143,0.45770951572323404
-0.7400357778147002,0.4423347603283305,0.18327346176848702,0.28559030289865595,0.33333983202866113
0.7187092346641295,-0.044196865005467156,0.5225129327479454,0.15376758361664478,-0.13142333583382482
-0.1358425085315944,0.21056807662073873,0.563501880329007,0.18540964317218855,-0.5977364290638352
-0.11119001761030534,0.4978744843125784,0.022958758730532658,-0.002404063738866702,0.7234175920685051
-0.28110107363967485,0.15092860788074502,-0.2876438993997361,0.4852549044655008,0.4176699422100578
0.35482908096871624,-0.341520633437014,-0.5977604357863111,-0.29458765612909255,-0.07397193054459983
0.1957173629039577,-0.6091639407080085,0.2833886980617064,0.48796058949295285,-0.34857217265512874
0.558882895599579,0.06544505791759914,0.2502555367599748,-0.4120010946804318,-0.1264857648884723
-0.09752934337806618,-0.23226411561390647,0.20691061517109088,-0.19011425688784933,0.30153988166011847
-0.24425541534662942,0.6793762467549358,-0.39348256106894386,0.3568448857600346,-0.39787935747417547
-0.3443622797126944,-0.23449953607491758,-0.14897622840418223,0.3250319540414668,-0.08997890282632581
-0.2904278989780851,0.5751112756484515,0.2883415656424442,0.504124958597268,0.3520842132029356
-0.46905731794101313,0.15646490617386677,-0.4414732950998359,0.20358302864718025,0.09457401387231945
-0.44211147674257956,0.3960819295945581,-0.3130780782832028,-0.43285053001039,0.4275876183515783
-0.2682308786151608,-0.14407612304481598,-0.6835869754522028,-0.1973741813725416,0.11159894862874542
-0.3425713088697673,0.5482865037147562,0.0648413451437111,-0.2409201870560873,0.19752588607372878
0.7739220766307937,0.27162732147189295,0.3306016709255286,-0.09815492389468794,-0.2882522462406072
0.45373255988325334,-0.6220504785789036,-0.5725826011843307,-0.15849735788939223,-0.04809493396406084
0.39590361007386776,-0.8837397217858614,0.053161546217732836,-0.09757913974765686,0.036685931438080965
-0.2653072791655824,-0.030728739014797446,-0.5073377587296326,-0.3546446873631326,0.7320286501776885
0.023617980110144376,-0.4893967129480403,-0.05541367396895658,0.2955737852726834,0.632452440399669
-0.6634359379792802,-0.006905164770424133,-0.2916123286064556,0.3146076039643708,0.24293461782438208
0.21006539612801078,-0.751244488399305,-0.532143902215169,-0.21964093251630468,-0.14514553433619382
-0.18931317867428832,0.4836122323187122,-0.5828082962355305,0.4039105095107616,-0.3236023948516269
0.48744970164740287,0.29677852577963204,-0.3444143067120866,-0.19032330025490785,-0.282034768658896
0.7269875905316425,-0.2850479107707826,0.12386964694347924,0.33494471307583207,-0.24993271930575367
-0.11197861450575064,-0.006452658935682809,0.3046576497161477,0.5115654662764084,0.35180095326212735
-0.06216404658058994,0.45010675260350497,-0.19752331872486795,0.047679940856041325,0.5735995390058051
0.5168648870191488,-0.5073917761924298,0.13990450261441967,0.66397523804013,-0.011056783717818375
0.7755525823664364,0.23863554558582378,0.4334677225535797,0.15270791738458622,-0.28785128280661754
-0.48270687416762836,0.04370245412309037,-0.37263557916167533,-0.517154359521153,-0.3562451507891802
-0.7131943714171265,0.0859969154336746,0.4120771752014105,-0.3896020731969587,0.19148362736291524
0.6468215605759029,-0.4772258136176384,0.04565150736774348,-0.017973315980973847,-0.3237954802548464
-0.32456761603922524,-0.7053769333168527,0.054258561399947114,0.5297207003627977,-0.13297814416756748
-0.4876327582415909,-0.45143788646534566,-0.37838912885990283,-0.2672926100396462,0.3061892295070856
0.23074975958079968,0.3492466951403397,0.024393148588787605,0.17195262102011277,0.764893070510861
0.36171010225021005,-0.6890204400278896,0.44676312401912255,0.1186769868178561,-0.24479393975411856
0.6084626453564856,0.16748066547449825,0.3706441445698325,0.08423234538899416,0.6663027747131918
0.33562253241123474,-0.37947727554188715,0.006878534455735608,0.1681063965127676,-0.40145179724530444
0.07270798665880229,-0.3269941531024365,-0.08153697412756533,0.3247066814246806,-0.4251605377896355
-0.05776151601226087,-0.05847272224969502,-0.7896659373350967,-0.20506408916369545,0.21688743384508724
0.5453821455223355,-0.7339387326633415,-0.30419425362091035,-0.19669547589442193,0.13441658329175188
-0.3909278628868107,-0.3642847816071244,0.3373506195139997,0.4785301730489404,-0.578718365505412
0.3570852746391149,-0.1230506808166143,0.5791808628052497,0.22743589232892303,0.3399113964485183
-0.10624640234040061,-0.24431884258622172,0.11961667236114537,-0.35453844913005117,0.5913878123743155
-0.0011211029275270956,-0.6748466456469202,-0.343190194007742,-0.5673301938766222,-0.1701193314274878
-0.8733570793016834,0.04329073084610369,0.32665468034576217,-0.012770638764492803,0.2581608376008635
0.4858646311564765,0.20348648320528673,0.47212023067651665,-0.38968338079240583,0.011754177899741869
0.20925033603760412,-0.35254620045095364,0.4030483753782206,0.098132664186108,0.14902739008635457
0.21243199982798355,0.33417726968058514,-0.1784123683426624,0.22745497754476807,0.056800952302093144
-0.15828942908832655,0.6354777607767805,-0.73367997644634,0.06444555456541656,-0.0802122115897157
0.18591706695946097,0.29805203743957587,-0.6981840738808929,-0.10544998224098778,0.5367848625990617
0.5833784079257054,0.34611009434461315,-0.4501019068164094,0.25666375662686525,-0.18394049557158798
0.37199719417499244,-0.09212364214389557,0.15851543461571316,-0.08642683141261642,0.7086512627407529
-0.30613445934949635,0.6386609140976238,0.5915978497559105,-0.13948632511090042,0.07342714898819747
0.15520282496836946,0.5104596985840144,0.4808015983373095,0.10228937916306147,-0.046498967582798256
-0.46635121622591114,-0.29053824073881507,0.6550626463481117,0.3383918937823054,0.33219060905730924
-0.5117951842245976,-0.08792560253097825,-0.24684068525051917,0.22155690416628882,0.6663496713495267
0.40753815557486406,-0.8150215283709423,-0.00021897595736874997,-0.02249167193772017,-0.1666838659097758
0.3771767743808938,0.21518758734347787,-0.06351222548342261,0.4259290628183223,0.7568886786879732
-0.02639934180139325,-0.6628437684015311,0.16367445228120148,-0.08069845588076419,-0.45399135033912175
0.4003855840745889,-4.174431263592737e-05,-0.2858482598294221,0.3742985525450975,0.0359404181539591
-0.5498129633521507,0.49979700617832323,-0.017639233978564928,0.08615936768819221,0.2703348678230091
-0.03448485963012904,0.3224305478857905,-0.24996068492316192,-0.5152369840445112,-0.40070828245896073
0.19788169258202148,0.6668435186047823,-0.4068075264378288,0.24895199279234403,-0.08774816295826038
0.3802801440421979,0.5026200040578994,-0.6534003205266128,-0.2963265696855404,0.2279647485204832
0.29147663863869266,-0.15732682315600433,0.7565245713313167,0.48814810337448944,0.23807840175861705
0.40113185559557474,0.5902522621956421,0.26415529539371896,0.37484594231594515,-0.004645588576760673
-0.4286577693513678,0.008177667518054266,0.13670706292688117,0.6541605610672576,0.10860445911527905
0.34087434670512895,-0.2643876543110766,-0.6681478346934524,0.4280841963414703,-0.0030782184694306824
-0.041496904654094946,0.24150899578767793,0.02645525136887028,0.14340931881528718,-0.20103202128341446
0.761047173399628,0.27021749538407835,-0.00512500290628104,-0.2796528071077091,0.21417549640573874
-0.09609313637678141,-0.26324460617673306,-0.21521697548089835,-0.14611195648201725,-0.34498857372318925
-0.6940035636432464,0.019824981714765766,0.2738790677472194,0.5351931957246132,-0.01312110132912192
-0.14267609605631448,-0.38904535228638437,0.25419562401660856,0.6447040263657615,-0.2959184869136533
0.3025590359423498,-0.01728681245905106,-0.05210963430157012,0.4979917242720049,-0.5965663422517662
-0.7221335711832721,0.09807308849261398,0.10464090666391201,-0.04863377294806548,0.6170492117971047
0.09275953197580433,-0.5034558498595314,-0.28981582503280867,0.5658917631093179,0.09045535447659647
-0.40275793622841327,0.30449202334674985,-0.4009200712977099,0.3813452987611745,0.3929501894028762
0.866100522191527,-0.38996152962736463,0.04592442376530359,-0.1485086669073694,0.11681265352618775
0.11034142993824148,0.6370739856626528,0.3850560355750541,0.17937067279483032,0.33181733544014924
-0.06623419455987034,-0.8643668785291425,0.24896470577884844,0.31480922933335487,0.2475981824205653
0.19758855059582592,0.02138025284252376,-0.0696477064794272,-0.3257641616256628,0.7243875546396845
0.3505977636415871,-0.1143720016935843,-0.8280153603487541,-0.049374903779607404,-0.38351444195735196
-0.20791816992178802,-0.6972214679353506,-0.0629260963009135,0.22737337901980426,-0.5097742435685242
0.30724744323438236,-0.15695323467025735,-0.303697844899228,-0.6468202580722859,-0.5687247988770865
0.3451952480022833,0.7899207506974943,-0.2431172597519955,0.24951531460120036,-0.19768754611473183
-0.2570536092887876,0.34244144598798876,0.4121402624262387,0.21620166097601423,0.2592840856087997
0.38070829410293583,0.04824443467040296,-0.2922267480085061,-0.307956451164511,0.5275658474511504
-0.45354973640946405,0.1900423778636886,0.670961002081355,-0.282147180567633,0.17228256711487577
0.061524504312992834,-0.5662292398501056,-0.4287948945697062,0.029800791451665587,-0.14531246526101294
0.15383941282961455,0.07937785879292547,0.7428855880372967,0.5313618638775868,-0.21757149224344063
0.36078099038122,-0.1644553066931187,-0.784873439475406,-0.11907170123394728,0.2349140642368055
0.017264466280013435,0.6310583551964224,-0.7209359473795767,0.02356686034273614,-0.26535266287685455
0.5551141380505027,0.14243832754334873,-0.5981444170573122,-0.0773861928981161,0.5236508480534889
0.02884273059941589,0.27321712396766595,0.41690388645094645,0.004790557343249624,0.40474939567892254
-0.326142603844936,-0.22741079433101885,-0.08410592933079974,-0.3451453343192581,0.24018728933194677
0.24819330970016895,-0.18263631536832903,0.40756715829492496,0.4767779494124391,-0.4935915771010655
-0.5844823566911732,0.4316975921947037,0.1322891445808385,-0.37927690994434493,-0.32442235976431966
-0.015274647923197326,0.6284095118550268,0.10575232634262433,0.2881395201155137,0.2579340028215269
-0.165573498180275,-0.031010103477361994,0.6979784128732316,-0.3054876770302468,-0.5668454072141553
0.21711794885736446,-0.31925315228267914,0.344687996319637,0.11333041857109882,0.5758707202753033
0.7067586922108415,-0.44221910362353656,0.0017278675580125746,-0.2007955010468454,-0.09537215479616301
-0.3741579939609463,0.053895517019951544,0.16469321233803869,0.48737819235164337,-0.5475414874292432
-0.06175821963057926,-0.23118307360971802,-0.060472015607140994,0.7813841819507175,0.042167971166005014
0.3153106678443567,0.6997880761593847,0.2308976397436151,-0.09731868726240789,0.3048470029418404
0.1285109229132897,-0.2575265261794928,0.42860207522562943,0.7563562675682824,-0.26660047057198133
0.15383191673443597,0.08029861060744192,-0.6406725571125953,0.3285048731667064,-0.2658227888969129
0.3471651513617393,-0.4428962167368182,-0.11037919775014005,0.762944530704857,0.040201084664516884
-0.304136411695372,0.5211279251603023,-0.7253682403911219,-0.2321027014779724,0.11353887933905482
0.08175634534805964,0.06189659443702933,0.09100900186509997,-0.10127772277241642,-0.8822420179523245
0.3672444618896442,0.5714426166198006,-0.26816439172121664,0.5466760207547892,0.030660560712568286
0.07091937305280194,-0.7938365875592168,-0.3898871824560797,0.07537004857716556,0.4328394826839508
-0.1786163687225253,0.5650421055079915,0.5364198881607993,-0.014354145315703448,0.10053239118273116
0.7875141140649295,-0.3436602347837838,0.290255716511604,-0.2139491018959574,-0.06088194969112837
-0.14690886101802914,-0.04650349498184192,0.34490289376525785,0.16319417750252052,0.7338166636667871
-0.24560154111979804,0.5066644293834242,-0.1371792935947258,0.10862950752641631,-0.4983655274472292
0.4008602218300623,0.38902639807570094,0.41933862114722564,-0.3327617709488093,0.08485950496515571
0.43185379403952084,0.09309416665133674,-0.6899177187424668,-0.5146171749649691,-0.02586582655308889
-0.6962674591052742,0.16626337693079862,0.3263404982060225,-0.507560109917583,-0.12838615501630657
-0.3978705417864661,0.42490039184062667,0.30583558173045455,0.5986379145401235,-0.118198669905766
-0.16053064927749716,0.4339144707957385,0.08516832916084471,0.05115412543953446,-0.06594184713369478
0.2683796200760322,0.6143783705123649,0.22613347257673566,-0.13705299349442424,-0.5957225958390036
-0.09164906834470443,-0.1660799330161873,0.4263186944811177,-0.1893148349897391,0.11779614391835613
-0.574319035948897,-0.5933634310140532,-0.42036688554007107,-0.22834378618233586,-0.033148625761433737
-0.024785665635042253,-0.06478696081564994,0.03504082756055715,0.2958412050368753,-0.7522092584778661
0.364103414251266,-0.10602270742161446,-0.3290036620656964,0.7197678281084239,0.3367010783149893
0.3595385787715093,-0.4320216986423817,0.29651970649599146,0.6282894577736231,-0.03781101193503922
-0.12744876264706884,0.9004561215501887,-0.05139332176312372,-0.17604611453045704,0.22712488617028104
-0.19107417643148628,0.5678811865487443,-0.24703604825554426,-0.3760126478865031,-0.250152531672692
0.18849063962749724,0.35705849861738237,0.7854346670520125,-0.09691345266860463,0.31264766530378063
0.36847509290770586,-0.05606870645452866,0.13721743905793526,-0.6064565655903584,0.17073208732213319
-0.2789476784925309,-0.12845483036888972,-0.4103244774641248,-0.44559369854271513,0.49959177367429874
0.02276816301144846,0.3088400796046533,0.46080230677074385,-0.44342432742579274,-0.005237036422255148
-0.04279197466722384,-0.6678718149768146,-0.3135336791188059,0.14200505401729102,0.3950287241509698
0.14535701478806007,-0.0426418488760123,0.558526328910318,0.014379088273410945,0.43691234727128037
0.17509498055332928,-0.010511632285373995,-0.48463367461843276,-0.41007852325228256,-0.034334243033232514
0.032841367754752326,-0.19693227099735466,0.1284756992508136,-0.15803056292282514,-0.41287779801651636
0.5032842277374234,0.5796555089793072,0.38094655008500866,-0.07375654707858836,-0.15529991933421372
0.3632786397904735,0.6023142853753027,-0.12167617229665972,-0.43427915244064064,-0.44083421883879703
0.007067211533893669,0.42976954084149543,-0.6636955420461497,0.2731544303884701,-0.4443691491045736
0.5527157191013119,0.7127896184698985,-0.0014932877840736491,0.13627766770752392,-0.18179870427864486
-0.2323172030495666,0.2947798414280509,0.5824080791520982,0.5907297142372645,-0.4021227750380647
-0.4628119584840116,-0.49200266230589573,0.25191626588441274,0.5497761247774946,0.08217327348126569
-0.5818520087178853,-0.19418340795763478,-0.11276959370747308,-0.06081388429951784,-0.5820085270715984
0.002198396555762372,-0.3402974131833083,0.4226428640396662,-0.2217310814019957,-0.4911141745665675
-0.4119056969090218,-0.48448870045904324,-0.44193838694095544,0.2984875845915782,0.05663852556442883
-0.5198772602527486,0.23987104121966696,0.12452299166199499,-0.4394521720176454,0.6039963288715762
-0.23022271579941478,-0.43467917497221387,-0.671284080182597,-0.42495382902966994,-0.2902653743954684
0.045485380352611404,0.14379192355905523,0.529371731496133,0.6463933255122254,-0.31366287055096653
0.69299112413111,-0.27990747403814065,0.2666127779653127,0.5138115813966284,0.22496362956553817
-0.018307753890911327,-0.5405990298597101,-0.15268009372195235,0.4980727271544534,-0.40601831425037327
-0.3065756009736824,0.1680635850140917,0.377136028583243,-0.6102768332167878,-0.36929076488082924
-0.0025056047573459583,0.25805344858715795,-0.0972928776852735,-0.3681130521397906,-0.05127483696813595
0.17866610224892887,-0.724381692520984,0.45076133035626653,-0.3791733226853635,0.15886752173872631
-0.0910267210291329,0.6172155565544455,0.10716871379451631,0.6523634829343974,-0.1482863509326302
-0.13248445760850736,0.32390938258170276,-0.2615518327222168,-0.5275014384089016,0.42451519086444733
-0.48645086347565836,-0.07146439470354427,-0.6656418272388132,0.1926568754367941,0.34978575769078923
-0.1172296331517182,-0.5511858140209192,0.045267997234996304,-0.2943507298507555,-0.7026664105293479
-0.4122948626941134,0.38927650620836807,0.18359464196190212,-0.26594612141730867,-0.597554216839433
-0.07165668970355354,0.7916007033060506,-0.5025635219403226,0.0994911922583901,0.16962241443396597
0.035630950907245884,-0.0629194032365854,-0.6445752588399196,-0.1601428801982938,0.6997440242492241
0.27356073800941383,-0.19455438801910474,-0.40063684484164996,-0.034412837146560626,-0.49411034966726586
0.1715438994971643,-0.6356690099544233,0.1373011454141937,0.09574569968073221,0.6275604918569722
-0.6172385859246055,0.014401153428569069,-0.28610506006190173,0.5581534976263272,-0.25858340224393705
0.28358633212586093,0.01773765340502287,-0.330671436016154,0.6333995960810792,-0.4804093076821052
0.3063241216426775,-0.39982446938610017,-0.016860969467289655,0.310583472444379,-0.41900635795280494
0.024748759796875852,0.346321109591079,-0.29811654464947157,0.5527736184491792,-0.451808911140793
-0.10735533601909064,-0.23780252173053373,-0.4139096381693723,0.1988813384738679,0.34517444873056546
0.41503854284196695,0.3745643605696234,-0.4856749834684324,-0.2476169286678731,0.4691482696744089
0.7809375536298142,-0.03091706321956278,-0.029230947687843623,0.5972422041770808,0.06591704614285421
-0.06221136578016018,0.8904520108698795,0.010316786234566777,0.07431832961420781,-0.03958682483635134
-0.6487314040451235,0.5958262035427908,0.233795060211899,-0.39683079739050675,0.06963353701319952
0.6283180360689118,-0.09823213042088974,-0.09506305278133054,0.21055648360714496,0.4369999624384002
0.3100087572764465,-0.22737006738796017,0.25954761106601376,-0.3893172135148679,0.05279968366721155
0.005484895866067818,-0.13745009814812215,0.30347795368471986,0.20844692680694088,0.5185180144268144
0.18056500077638304,-0.03885740265555904,-0.5814382791925237,-0.12299655614248861,0.3600846567690119
-0.4062719634991965,-0.35314290033525086,0.13153821793488674,-0.21182999560770277,-0.27180193413449505
0.30872971273713357,0.048182226191788136,-0.159910066487833,0.35245989104728515,-0.3709133888126146
-0.3456694412564214,0.3378874721246161,-0.3717949645949612,0.15129838525506245,0.15425551112543068
-0.5214101427604658,-0.04476820920860547,0.24209078515339022,-0.03256007493473767,0.14334101221504647
-0.31639698556702145,0.18448314516910624,0.23201783989876867,-0.49041466612192486,-0.24974227819167627
0.22317307607289782,0.043044604611926385,-0.6638589473165002,0.4171308908522493,-0.15246903241687826
0.262372067100866,0.33993345218239956,0.561203830424686,-0.20378921193337685,0.28499086446144783
-0.6921937072328981,0.015213206829815862,0.05775903250584369,-0.5659668198648258,-0.41002715913170573
0.07855314040603423,-0.06801742599367966,-0.7780203718245084,-0.46271572933506455,-0.3989886695796796
0.015866134932754905,-0.38815939306979375,-0.29904693193663356,-0.25744709014543465,-0.08380583390860274
-0.08801732064533785,-0.0897037313892124,-0.17140904260649537,-0.6185078065043723,0.2213400072002789
-0.42254990204572196,0.21178247477612966,0.567510630513532,-0.28435600422724816,-0.1217642132699912
0.2159356479690686,-0.24834379322325417,0.22711497765106814,-0.4763219639738461,0.2463188109037031
-0.4056182276516054,-0.6188109919156581,-0.4619030334242169,-0.19749265746142708,0.13852542546213242
-0.28276680474256377,-0.6424423835108737,-0.15987900871987626,0.2745958269055411,-0.17390236135263515
-0.5225134127376803,0.5513080111485877,0.20552097802564684,-0.42882136901507395,0.17894306299220153
0.15851566369841552,0.1786190366386684,-0.7179827624637056,-0.2527761935563688,-0.1895741048311279
-0.4040796634854791,-0.32500798536276987,-0.19294009878992124,-0.3575113586090377,-0.08472138295111109
0.17264507539972307,0.44958247824777486,0.5468687838170836,-0.5903492762192932,0.010352025508534979
-0.6061864649931028,0.05704926122006371,0.08522581151616393,0.6579394905795315,0.11439796793848322
0.3875068424995771,0.5722954335933956,-0.2257652394592089,-0.5973565068457569,-0.2929661344091814
-0.3387849507744025,-0.1924646880461338,0.5509976863879207,-0.5583606783012918,-0.10157655118158648
-0.31377219640340526,0.08754455046743104,0.37598795660483253,0.7198925928647357,0.4545006714304458
-0.14658719762915617,0.20601658638128684,0.500499200003929,-0.1283286928351386,0.5408128014717775
-0.5237069819518714,0.2453724839099729,0.36182359538225084,-0.20565160727730913,-0.6600112188357201
0.6429479844486072,0.047907968794443256,0.0927425710747718,-0.2136146303384605,-0.6361931753725876
-0.2647257890768988,-0.26445821271928804,-0.7986338292067163,0.032178925265951897,0.41423056229737343
0.43907894783324597,-0.39008133705133585,0.34228695251416563,-0.3384158772207253,-0.05050571996979869
0.09048807990009133,0.5838659144151186,-0.04749918381501117,0.33332174097390044,0.5315671263471367
0.10383917305615653,-0.06283670940162,0.7218336985162295,-0.5689475609663406,-0.225152387623603
0.27799717425689985,-0.4831954212213847,-0.25375912365567954,0.4172531025327322,0.36794772000563936
0.38530532339117207,-0.5105243814758273,-0.213536642675082,-0.3549241690120615,0.5332201351007138
-0.3629154469403215,0.5391918109705058,-0.1428228382050274,0.5067000807220925,-0.12047125801889846
0.07327796686367649,0.8220653715229846,-0.012597635835915666,-0.08024587670705707,-0.31998114979893666
-0.14172612849836863,-0.020161304595977203,-0.007074928146212578,0.10426029418950744,0.5700961766722072
-0.46532977469182035,0.029415473509211365,0.04493620766712447,-0.5454421452926876,0.03172113260695242
0.025792037026562742,0.7614960569406206,0.22339330660086065,-0.02612912167163839,-0.5823849942980197
0.07160104883929819,-0.3124414611832347,-0.319211255145907,-0.3819693055842248,0.6906896453570075
0.29381603139132784,0.122805694164833,-0.09328920187960676,-0.8104458086236235,-0.1909795765722413
-0.23837984071597185,0.27011990820088627,0.5804418274767063,0.4678003715676802,-0.30637421129151865
0.4396033188823707,0.33781736086211644,0.4909107361828846,0.0669590469385064,0.2265839847988007
0.49923441793083057,0.27646990045350517,0.40656142131455786,-0.5097757009873174,0.27190817418079827
0.04703442312264139,0.27891784884302373,-0.39794563260653293,-0.28665398075199455,-0.5891563385785539
0.3340320895428248,-0.5035783728317873,0.025821232274698902,-0.36869587923319136,0.5552451630871644
0.5448717807451742,0.2755249291176203,0.6394296059385967,0.009169306753148865,-0.45234852710102125
0.2050590216757917,-0.2744330513910478,0.09977901349347218,0.2642817177741037,0.6913978861189498
-0.3362811318140999,-0.2681243195546317,0.357242573764579,-0.5964818626916895,0.5267046510728934
0.1645470031858831,-0.378088979142736,0.43275839541854677,-0.25176987802402073,-0.7461540415102657
0.648334203938985,-0.2626486006936086,0.49045047530245145,0.46524558280128536,0.17824131329189163
0.12506987536361214,0.1331685919223231,0.8965712275312134,-0.1902804741379318,0.08493440217011394
-0.33162577052669584,0.045223808076893635,-0.3571554601136484,0.4952331555002343,0.1961380705935727
-0.04562598135079998,-0.4348216909435594,-0.4341971949926753,-0.6919703309200553,-0.22679564234761052
0.33218239351994483,-0.3260286852412788,0.02846079651580835,-0.5472268252569816,-0.14520537361950514
0.32542174686434433,-0.40358810849901916,-0.4479450194796175,0.6278153652303542,-0.20943809990844264
0.41316672643765906,0.0014179777303762187,-0.3813798101202561,0.11428799691670166,0.4113686424543652
-0.0043710444148485905,0.0015906066648032624,0.8174931716876106,0.32408048354880736,0.15498772979627673
0.13921022204418,0.4342948598883616,0.15820437824751576,-0.36181251205885423,-0.5113891539794793
0.3625006825623007,0.12277500191719493,0.8773570081097939,0.11911182119670483,0.014651327628782962
-0.18712536586514528,0.2303871287805901,0.5629316648509572,0.5148945217413559,-0.4921212872301186
0.6706564530334427,0.24766840783530597,-0.33446983485271864,0.16934603886164878,0.450342363849368
-0.36085400976875137,0.09327117012819008,-0.09337402968809805,0.8174765188457571,0.2372372771743767
0.7285639354588489,0.08552846640015233,-0.09748145081350512,-0.023118987741425512,0.15940848507948235
0.14712432717409096,0.40440144470167283,-0.005416710876932518,0.2654012697014758,-0.46607854551144223
-0.3048103783010876,0.5165926009029389,0.3524501827666613,-0.04486410551012021,0.5565659939237602
0.34346716172060243,-0.3389279134518661,-0.07090582996690564,-0.16558941614563705,-0.5151152814028033
-0.6601790979050204,-0.38131202031259614,-0.1001055501109438,-0.15637326692749332,0.3658217582808643
-0.4343041540705952,-0.15995678781847888,0.00645423549825086,0.477183106476891,0.6102659230784333
0.21435631940789013,-0.40127135516613466,0.1345123046776624,0.4211350058353538,0.3886277295235203
0.22352786988566065,0.518519636089176,-0.19879992725275142,-0.04804228005046651,-0.760704537748351
0.3445294251516686,0.5184702501417846,-0.40499971723903005,0.008429979591523695,-0.02295429381972358
0.7132967939125794,-0.08593857399152305,-0.34863423313982644,-0.05034876342577377,0.07798436439582956
-0.06803082618118284,0.6067922091836002,-0.47745793860916597,-0.5783847714589734,0.03348582235236419
0.18721550551421262,-0.30922683068448276,-0.28423124443602465,0.5926258430615985,0.5777833815680933
0.5154555293754159,-0.4611075145039081,0.20704949168437414,-0.23821844636532008,-0.6313337400589396
-0.24043430604482485,0.050634292829434324,-0.33125552026184724,0.39378528191248807,-0.5957165954941859
-0.34711678413286884,0.1975970875570512,0.37200078704416795,0.2231119474368113,0.2771795800872312
-0.14238903851932516,-0.21140949081128113,0.4926949081362806,0.3274733568978059,0.46919099047199153
-0.01664174860896317,0.6188163008173551,0.3976688597213829,-0.5557390769478698,-0.07280029001113597
-0.32679265794154255,-0.611840594667246,0.0005732200910331109,-0.6430081702669448,-0.1256972281299098
0.6537577577259794,0.04044428630769814,-0.4820775530702246,0.21852877407561566,0.20487578239821636
